Variables,Total (Excluding Motor Vehicles)
2010 Feb,91.272
2010 Mar,92.139
2010 Apr,88.139
2010 May,94.052
2010 Jun,92.189
2010 Jul,94.081
2010 Aug,93.431
2010 Sep,94.101
2010 Oct,94.327
2010 Nov,95.966
2010 Dec,117.305
2011 Jan,115.232
2011 Feb,86.87
2011 Mar,96.288
2011 Apr,94.834
2011 May,99.29
2011 Jun,99.65
2011 Jul,101.877
2011 Aug,97.764
2011 Sep,93.862
2011 Oct,100.087
2011 Nov,99.275
2011 Dec,124.575
2012 Jan,116.627
2012 Feb,92.11
2012 Mar,100.898
2012 Apr,96.938
2012 May,99.689
2012 Jun,101.953
2012 Jul,100.264
2012 Aug,100.499
2012 Sep,97.22
2012 Oct,100.618
2012 Nov,101.603
2012 Dec,122.81
2013 Jan,110.151
2013 Feb,100.739
2013 Mar,101.104
2013 Apr,97.752
2013 May,102.835
2013 Jun,104.362
2013 Jul,102.79
2013 Aug,102.546
2013 Sep,97.576
2013 Oct,100.086
2013 Nov,101.667
2013 Dec,124.545
2014 Jan,121.188
2014 Feb,92.31
2014 Mar,100.333
2014 Apr,95.128
2014 May,100.049
2014 Jun,100.116
2014 Jul,100.146
2014 Aug,99.956
2014 Sep,97.292
2014 Oct,103.895
2014 Nov,103.063
2014 Dec,124.413
2015 Jan,111.573
2015 Feb,104.505
2015 Mar,97.646
2015 Apr,95.243
2015 May,100.897
2015 Jun,97.552
2015 Jul,101.578
2015 Aug,102.82
2015 Sep,95.154
2015 Oct,99.023
2015 Nov,100.672
2015 Dec,119.143
2016 Jan,112.182
2016 Feb,94.219
2016 Mar,95.024
2016 Apr,90.763
2016 May,97.166
2016 Jun,94.53
2016 Jul,97.901
2016 Aug,95.918
2016 Sep,92.623
2016 Oct,97.865
2016 Nov,97.197
2016 Dec,118.781
2017 Jan,115.253
2017 Feb,89.606
2017 Mar,95.824
2017 Apr,92.465
2017 May,96.966
2017 Jun,97.764
2017 Jul,98.78
2017 Aug,98.417
2017 Sep,94.516
2017 Oct,97.979
2017 Nov,101.033
2017 Dec,121.396
2018 Jan,105.92
2018 Feb,101.493
2018 Mar,97.766
2018 Apr,93.653
2018 May,98.369
2018 Jun,96.709
2018 Jul,98.098
2018 Aug,99.81
2018 Sep,96.034
2018 Oct,98.671
2018 Nov,102.76
2018 Dec,117.732
2019 Jan,111.138
2019 Feb,90.731
2019 Mar,97.094
2019 Apr,92.24
2019 May,98.022
2019 Jun,94.313
2019 Jul,96.486
2019 Aug,98.788
2019 Sep,95.214
2019 Oct,97.576
2019 Nov,100.343
2019 Dec,116.537
2020 Jan,111.391
2020 Feb,80.511
